protect,mechanism,time,AUC
none,cascade,3,0.5255427841634738
none,cascade,3,0.6287356321839082
none,cascade,3,0.5554187192118226
none,cascade,3,0.5551724137931034
none,cascade,3,0.5166256157635468
none,cascade,3,0.5166256157635468
none,cascade,3,0.518472906403941
none,cascade,3,0.5544464609800361
none,cascade,3,0.5140086206896551
none,cascade,3,0.596551724137931
none,cascade,3,0.5377984084880636
none,cascade,3,0.19348659003831417
none,cascade,3,0.5682471264367815
none,cascade,3,0.3778735632183909
none,cascade,3,0.5629685157421288
none,cascade,3,0.531609195402299
none,cascade,3,0.5457559681697612
none,cascade,3,0.48599137931034486
none,cascade,3,0.5554187192118226
none,cascade,3,0.5166256157635468
none,cascade,3,0.5737547892720307
none,cascade,3,0.5166256157635468
none,cascade,3,0.33620689655172414
none,cascade,3,0.4575596816976128
none,cascade,3,0.5538793103448275
none,cascade,3,0.5538793103448275
none,cascade,3,0.5166256157635468
none,cascade,3,0.578817733990148
none,cascade,3,0.5737547892720307
none,cascade,3,0.5932601880877743
none,cascade,3,0.27068965517241383
none,cascade,3,0.518472906403941
none,cascade,3,0.27068965517241383
none,cascade,3,0.19348659003831417
none,cascade,3,0.58095952023988
none,cascade,3,0.5166256157635468
none,cascade,3,0.518472906403941
none,cascade,3,0.19348659003831417
none,cascade,3,0.4815270935960592
none,cascade,3,0.4575596816976128
none,cascade,3,0.4017241379310345
none,cascade,3,0.5377984084880636
none,cascade,3,0.27068965517241383
none,cascade,3,0.5141625615763548
none,cascade,3,0.596551724137931
none,cascade,3,0.6050903119868639
none,cascade,3,0.19348659003831417
none,cascade,3,0.5682471264367815
none,cascade,3,0.19348659003831417
none,cascade,3,0.5643678160919541
none,cascade,3,0.5907441016333936
none,cascade,3,0.5973630831643002
none,cascade,3,0.591954022988506
none,cascade,3,0.33620689655172414
none,cascade,3,0.5306513409961686
none,cascade,3,0.520434227330779
none,cascade,3,0.6163793103448276
none,cascade,3,0.532183908045977
none,cascade,3,0.6008620689655173
none,cascade,3,0.5551724137931034
none,cascade,3,0.5486815415821501
none,cascade,3,0.6217038539553752
none,cascade,3,0.5980603448275862
none,cascade,3,0.598950524737631
none,cascade,3,0.5153940886699508
none,cascade,3,0.6270417422867511
none,cascade,3,0.5255427841634738
none,cascade,3,0.532183908045977
none,cascade,3,0.5932601880877743
none,cascade,3,0.5544464609800361
none,cascade,3,0.58095952023988
none,cascade,3,0.4575596816976128
none,cascade,3,0.5384012539184954
none,cascade,3,0.19348659003831417
none,cascade,3,0.5
none,cascade,3,0.5853448275862069
none,cascade,3,0.5822884012539186
none,cascade,3,0.5420258620689656
none,cascade,3,0.5713166144200628
none,cascade,3,0.5497347480106101
none,cascade,3,0.5417771883289124
none,cascade,3,0.19348659003831417
none,cascade,3,0.6159003831417627
none,cascade,3,0.5377984084880636
none,cascade,3,0.5737547892720307
none,cascade,3,0.5244252873563218
none,cascade,3,0.6318965517241381
none,cascade,3,0.5538793103448275
none,cascade,3,0.19348659003831417
none,cascade,3,0.5153940886699508
none,cascade,3,0.5153940886699508
none,cascade,3,0.27068965517241383
none,cascade,3,0.5153940886699508
none,cascade,3,0.5700431034482759
none,cascade,3,0.532183908045977
none,cascade,3,0.6163793103448276
none,cascade,3,0.6287356321839082
none,cascade,3,0.6313628899835798
none,cascade,3,0.5424403183023871
none,cascade,3,0.532183908045977
none,cascade,3,0.6088929219600724
none,cascade,3,0.4575596816976128
none,cascade,3,0.5853448275862069
none,cascade,3,0.5551724137931034
none,cascade,3,0.5140086206896551
none,cascade,3,0.41511936339522554
none,cascade,3,0.518472906403941
none,cascade,3,0.33620689655172414
none,cascade,3,0.524340770791075
none,cascade,3,0.5420258620689656
none,cascade,3,0.6088929219600724
none,cascade,3,0.5420258620689656
none,cascade,3,0.6050903119868639
none,cascade,3,0.5153940886699508
none,cascade,3,0.5153940886699508
none,cascade,3,0.6260775862068966
none,cascade,3,0.5
none,cascade,3,0.3871473354231975
none,cascade,3,0.6050903119868639
none,cascade,3,0.596551724137931
none,cascade,3,0.41511936339522554
none,cascade,3,0.5719640179910044
none,cascade,3,0.5306513409961686
none,cascade,3,0.5141625615763548
none,cascade,3,0.3871473354231975
none,cascade,3,0.3778735632183909
none,cascade,3,0.5417771883289124
none,cascade,3,0.5153940886699508
none,cascade,3,0.5554187192118226
none,cascade,3,0.5166256157635468
none,cascade,3,0.5725952813067148
none,cascade,3,0.5153940886699508
none,cascade,3,0.4755747126436782
none,cascade,3,0.5730223123732252
none,cascade,3,0.5457559681697612
none,cascade,3,0.5554187192118226
none,cascade,3,0.5377984084880636
none,cascade,3,0.518472906403941
none,cascade,3,0.5
none,cascade,3,0.5700431034482759
none,cascade,3,0.4815270935960592
none,cascade,3,0.5754310344827586
none,cascade,3,0.518472906403941
none,cascade,3,0.5362976406533573
none,cascade,3,0.5166256157635468
none,cascade,3,0.518472906403941
none,cascade,3,0.6008620689655173
none,cascade,3,0.5899550224887555
none,cascade,3,0.5754310344827586
none,cascade,3,0.6050903119868639
none,cascade,3,0.27068965517241383
none,cascade,3,0.4267241379310345
none,cascade,3,0.5420258620689656
none,cascade,3,0.5417771883289124
none,cascade,3,0.5141625615763548
none,cascade,3,0.6159003831417627
none,cascade,3,0.49999999999999994
none,cascade,3,0.5539730134932532
none,cascade,3,0.6008620689655173
none,cascade,3,0.5166256157635468
none,cascade,3,0.5656814449917899
none,cascade,3,0.5306513409961686
none,cascade,3,0.5166256157635468
none,cascade,3,0.19348659003831417
none,cascade,3,0.6217038539553752
none,cascade,3,0.5822884012539186
none,cascade,3,0.5730223123732252
none,cascade,3,0.6163793103448276
none,cascade,3,0.5420258620689656
none,cascade,3,0.5853448275862069
none,cascade,3,0.5973630831643002
none,cascade,3,0.532183908045977
none,cascade,3,0.5662068965517242
none,cascade,3,0.532183908045977
none,cascade,3,0.518472906403941
none,cascade,3,0.5948275862068968
none,cascade,3,0.578817733990148
none,cascade,3,0.5332056194125161
none,cascade,3,0.5141625615763548
none,cascade,3,0.5166256157635468
none,cascade,3,0.5332056194125161
none,cascade,3,0.5153940886699508
none,cascade,3,0.5698275862068966
none,cascade,3,0.5166256157635468
none,cascade,3,0.5554187192118226
none,cascade,3,0.19348659003831417
none,cascade,3,0.27068965517241383
none,cascade,3,0.5166256157635468
none,cascade,3,0.5682471264367815
none,cascade,3,0.5610632183908045
none,cascade,3,0.5737547892720307
none,cascade,3,0.6008620689655173
none,cascade,3,0.5698275862068966
none,cascade,3,0.5551724137931034
none,cascade,3,0.41511936339522554
none,cascade,3,0.5932601880877743
none,cascade,3,0.5713166144200628
none,cascade,3,0.5417771883289124
none,cascade,3,0.5973630831643002
none,cascade,3,0.27068965517241383
none,cascade,3,0.5280970625798213
none,cascade,3,0.49999999999999994
none,cascade,3,0.5826149425287356
none,cascade,3,0.6260775862068966
none,cascade,3,0.4017241379310345
none,cascade,3,0.5153940886699508
none,cascade,3,0.467816091954023
none,cascade,3,0.6293103448275863
none,cascade,3,0.4755747126436782
none,cascade,3,0.6008620689655173
none,cascade,3,0.5662068965517242
none,cascade,3,0.41511936339522554
none,cascade,3,0.5420258620689656
none,cascade,3,0.5466954022988505
none,cascade,3,0.6159003831417627
none,cascade,3,0.6270417422867511
none,cascade,3,0.5166256157635468
none,cascade,3,0.5153940886699508
none,cascade,3,0.6163793103448276
none,cascade,3,0.5564263322884012
none,cascade,3,0.5457559681697612
none,cascade,3,0.19348659003831417
none,cascade,3,0.5486815415821501
none,cascade,3,0.6088929219600724
none,cascade,3,0.5662068965517242
none,cascade,3,0.5719640179910044
none,cascade,3,0.5539730134932532
none,cascade,3,0.5420258620689656
none,cascade,3,0.5932601880877743
none,cascade,3,0.6293103448275863
none,cascade,3,0.5
none,cascade,3,0.6287356321839082
none,cascade,3,0.5486815415821501
none,cascade,3,0.5496551724137931
none,cascade,3,0.5166256157635468
none,cascade,3,0.5457559681697612
none,cascade,3,0.4445812807881775
none,cascade,3,0.5153940886699508
none,cascade,3,0.5141625615763548
none,cascade,3,0.5713166144200628
none,cascade,3,0.5907441016333936
none,cascade,3,0.4267241379310345
none,cascade,3,0.5153940886699508
none,cascade,3,0.5255427841634738
none,cascade,3,0.48599137931034486
none,cascade,3,0.27011494252873564
none,cascade,3,0.4755747126436782
none,cascade,3,0.5544464609800361
none,cascade,3,0.5907441016333936
none,cascade,3,0.6260775862068966
none,cascade,3,0.5932601880877743
none,cascade,3,0.5153940886699508
none,cascade,3,0.5606896551724138
none,cascade,3,0.5713166144200628
none,cascade,3,0.5700431034482759
none,cascade,3,0.6460446247464503
none,cascade,3,0.3307210031347962
none,cascade,3,0.5698275862068966
none,cascade,3,0.4755747126436782
none,cascade,3,0.5141625615763548
none,cascade,3,0.19348659003831417
none,cascade,3,0.5948275862068968
none,cascade,3,0.5153940886699508
none,cascade,3,0.5140086206896551
none,cascade,3,0.5643678160919541
none,cascade,3,0.6540948275862069
none,cascade,3,0.60423197492163
none,cascade,3,0.4445812807881775
none,cascade,3,0.33620689655172414
none,cascade,3,0.27068965517241383
none,cascade,3,0.5948275862068968
none,cascade,3,0.60423197492163
none,cascade,3,0.5700431034482759
none,cascade,3,0.4575596816976128
none,cascade,3,0.5441379310344828
none,cascade,3,0.5420258620689656
none,cascade,3,0.5420258620689656
none,cascade,3,0.5725952813067148
none,cascade,3,0.27011494252873564
none,cascade,3,0.5526819923371649
none,cascade,3,0.5932601880877743
none,cascade,3,0.3307210031347962
none,cascade,3,0.5386206896551725
none,cascade,3,0.532183908045977
none,cascade,3,0.5526819923371649
none,cascade,3,0.27068965517241383
none,cascade,3,0.4755747126436782
none,cascade,3,0.532183908045977
none,cascade,3,0.5719640179910044
none,cascade,3,0.19348659003831417
none,cascade,3,0.6369731800766285
none,cascade,3,0.6273209549071618
none,cascade,3,0.6460446247464503
none,cascade,3,0.5141625615763548
none,cascade,3,0.5153940886699508
none,cascade,3,0.27011494252873564
none,cascade,3,0.19348659003831417
none,cascade,3,0.4267241379310345
none,cascade,3,0.591954022988506
none,cascade,3,0.5730223123732252
none,cascade,3,0.3307210031347962
none,cascade,3,0.5543103448275862
none,cascade,3,0.531609195402299
none,cascade,3,0.591954022988506
none,cascade,3,0.5306513409961686
none,cascade,3,0.3871473354231975
none,cascade,3,0.5417771883289124
none,cascade,3,0.5166256157635468
none,cascade,3,0.518472906403941
none,cascade,3,0.5719640179910044
none,cascade,3,0.19348659003831417
none,cascade,3,0.5153940886699508
none,cascade,3,0.5153940886699508
none,cascade,3,0.6182266009852219
none,cascade,3,0.27011494252873564
none,cascade,3,0.5457559681697612
none,cascade,3,0.3871473354231975
none,cascade,3,0.5457559681697612
none,cascade,3,0.5306513409961686
none,cascade,3,0.5417771883289124
none,cascade,3,0.5725952813067148
none,cascade,3,0.6217038539553752
none,cascade,3,0.5153940886699508
none,cascade,3,0.5306513409961686
none,cascade,3,0.524340770791075
none,cascade,3,0.578817733990148
none,cascade,3,0.5551724137931034
none,cascade,3,0.6088929219600724
none,cascade,3,0.5141625615763548
none,cascade,3,0.5166256157635468
none,cascade,3,0.19348659003831417
none,cascade,3,0.5166256157635468
none,cascade,3,0.5737547892720307
none,cascade,3,0.19348659003831417
none,cascade,3,0.5
none,cascade,3,0.5899550224887555
none,cascade,3,0.19348659003831417
none,cascade,3,0.5338196286472148
none,cascade,3,0.5140086206896551
none,cascade,3,0.4017241379310345
none,cascade,3,0.27068965517241383
none,cascade,3,0.5822884012539186
none,cascade,3,0.5153940886699508
none,cascade,3,0.5544464609800361
none,cascade,3,0.693103448275862
none,cascade,3,0.5973630831643002
none,cascade,3,0.6088929219600724
none,cascade,3,0.4017241379310345
none,cascade,3,0.5907441016333936
none,cascade,3,0.5698275862068966
none,cascade,3,0.5
none,cascade,3,0.5
none,cascade,3,0.578817733990148
none,cascade,3,0.5725952813067148
none,cascade,3,0.5486815415821501
none,cascade,3,0.6159003831417627
none,cascade,3,0.5973630831643002
none,cascade,3,0.5486815415821501
none,cascade,3,0.5166256157635468
none,cascade,3,0.5166256157635468
none,cascade,3,0.532183908045977
none,cascade,3,0.5332056194125161
none,cascade,3,0.5
none,cascade,3,0.5377984084880636
none,secondary,3,0.5244252873563218
none,secondary,3,0.5737547892720307
none,secondary,3,0.5853448275862069
none,secondary,3,0.4267241379310345
none,secondary,3,0.5725952813067148
none,secondary,3,0.5141625615763548
none,secondary,3,0.5441379310344828
none,secondary,3,0.5662068965517242
none,secondary,3,0.6008620689655173
none,secondary,3,0.6163793103448276
none,secondary,3,0.5323275862068965
none,secondary,3,0.5682471264367815
none,secondary,3,0.4755747126436782
none,secondary,3,0.5754310344827586
none,secondary,3,0.5923645320197044
none,secondary,3,0.5719640179910044
none,secondary,3,0.5682471264367815
none,secondary,3,0.5244252873563218
none,secondary,3,0.6318965517241381
none,secondary,3,0.19348659003831417
none,secondary,3,0.5
none,secondary,3,0.6159003831417627
none,secondary,3,0.5610632183908045
none,secondary,3,0.19348659003831417
none,secondary,3,0.5980603448275862
none,secondary,3,0.4575596816976128
none,secondary,3,0.5853448275862069
none,secondary,3,0.5417771883289124
none,secondary,3,0.33620689655172414
none,secondary,3,0.6050903119868639
none,secondary,3,0.4575596816976128
none,secondary,3,0.5932601880877743
none,secondary,3,0.5713166144200628
none,secondary,3,0.5973630831643002
none,secondary,3,0.5
none,secondary,3,0.5700431034482759
none,secondary,3,0.5497347480106101
none,secondary,3,0.6217038539553752
none,secondary,3,0.19348659003831417
none,secondary,3,0.5497347480106101
none,secondary,3,0.5629685157421288
none,secondary,3,0.531609195402299
none,secondary,3,0.518472906403941
none,secondary,3,0.4267241379310345
none,secondary,3,0.5166256157635468
none,secondary,3,0.5725952813067148
none,secondary,3,0.5141625615763548
none,secondary,3,0.5486815415821501
none,secondary,3,0.5643678160919541
none,secondary,3,0.33620689655172414
none,secondary,3,0.19348659003831417
none,secondary,3,0.4267241379310345
none,secondary,3,0.5153940886699508
none,secondary,3,0.5973630831643002
none,secondary,3,0.5725952813067148
none,secondary,3,0.5457559681697612
none,secondary,3,0.5280970625798213
none,secondary,3,0.5682471264367815
none,secondary,3,0.6159003831417627
none,secondary,3,0.5973630831643002
none,secondary,3,0.5907441016333936
none,secondary,3,0.19348659003831417
none,secondary,3,0.5932601880877743
none,secondary,3,0.5662068965517242
none,secondary,3,0.4017241379310345
none,secondary,3,0.578817733990148
none,secondary,3,0.5
none,secondary,3,0.5538793103448275
none,secondary,3,0.5457559681697612
none,secondary,3,0.6273209549071618
none,secondary,3,0.4267241379310345
none,secondary,3,0.5629685157421288
none,secondary,3,0.49999999999999994
none,secondary,3,0.27068965517241383
none,secondary,3,0.5
none,secondary,3,0.6821120689655173
none,secondary,3,0.19348659003831417
none,secondary,3,0.4755747126436782
none,secondary,3,0.5606896551724138
none,secondary,3,0.5907441016333936
none,secondary,3,0.5497347480106101
none,secondary,3,0.5166256157635468
none,secondary,3,0.33620689655172414
none,secondary,3,0.6050903119868639
none,secondary,3,0.578817733990148
none,secondary,3,0.5420258620689656
none,secondary,3,0.3307210031347962
none,secondary,3,0.6318965517241381
none,secondary,3,0.5822884012539186
none,secondary,3,0.5166256157635468
none,secondary,3,0.5822884012539186
none,secondary,3,0.6159003831417627
none,secondary,3,0.5417771883289124
none,secondary,3,0.5306513409961686
none,secondary,3,0.524340770791075
none,secondary,3,0.6369731800766285
none,secondary,3,0.5682471264367815
none,secondary,3,0.5932601880877743
none,secondary,3,0.5932601880877743
none,secondary,3,0.3778735632183909
none,secondary,3,0.6008620689655173
none,secondary,3,0.6159003831417627
none,secondary,3,0.4267241379310345
none,secondary,3,0.41511936339522554
none,secondary,3,0.5682471264367815
none,secondary,3,0.5129310344827587
none,secondary,3,0.5420258620689656
none,secondary,3,0.467816091954023
none,secondary,3,0.5656814449917899
none,secondary,3,0.5948275862068968
none,secondary,3,0.19348659003831417
none,secondary,3,0.5700431034482759
none,secondary,3,0.5899550224887555
none,secondary,3,0.27011494252873564
none,secondary,3,0.3871473354231975
none,secondary,3,0.5730223123732252
none,secondary,3,0.5166256157635468
none,secondary,3,0.5698275862068966
none,secondary,3,0.6088929219600724
none,secondary,3,0.5554187192118226
none,secondary,3,0.5457559681697612
none,secondary,3,0.6947261663286004
none,secondary,3,0.5853448275862069
none,secondary,3,0.5682471264367815
none,secondary,3,0.591954022988506
none,secondary,3,0.58095952023988
none,secondary,3,0.5754310344827586
none,secondary,3,0.19348659003831417
none,secondary,3,0.5610632183908045
none,secondary,3,0.560344827586207
none,secondary,3,0.49999999999999994
none,secondary,3,0.41511936339522554
none,secondary,3,0.27068965517241383
none,secondary,3,0.5332056194125161
none,secondary,3,0.5166256157635468
none,secondary,3,0.5166256157635468
none,secondary,3,0.41511936339522554
none,secondary,3,0.5551724137931034
none,secondary,3,0.5554187192118226
none,secondary,3,0.531609195402299
none,secondary,3,0.5662068965517242
none,secondary,3,0.5629685157421288
none,secondary,3,0.4575596816976128
none,secondary,3,0.6163793103448276
none,secondary,3,0.49999999999999994
none,secondary,3,0.6217038539553752
none,secondary,3,0.33620689655172414
none,secondary,3,0.4267241379310345
none,secondary,3,0.5424403183023871
none,secondary,3,0.6008620689655173
none,secondary,3,0.5306513409961686
none,secondary,3,0.19348659003831417
none,secondary,3,0.19348659003831417
none,secondary,3,0.4267241379310345
none,secondary,3,0.3778735632183909
none,secondary,3,0.5166256157635468
none,secondary,3,0.3778735632183909
none,secondary,3,0.5606896551724138
none,secondary,3,0.5853448275862069
none,secondary,3,0.4267241379310345
none,secondary,3,0.3778735632183909
none,secondary,3,0.5229885057471264
none,secondary,3,0.5166256157635468
none,secondary,3,0.44357366771159873
none,secondary,3,0.3778735632183909
none,secondary,3,0.5719640179910044
none,secondary,3,0.5948275862068968
none,secondary,3,0.4575596816976128
none,secondary,3,0.5948275862068968
none,secondary,3,0.5
none,secondary,3,0.4575596816976128
none,secondary,3,0.5544464609800361
none,secondary,3,0.467816091954023
none,secondary,3,0.19348659003831417
none,secondary,3,0.5826149425287356
none,secondary,3,0.27068965517241383
none,secondary,3,0.6821120689655173
none,secondary,3,0.5166256157635468
none,secondary,3,0.6460446247464503
none,secondary,3,0.4575596816976128
none,secondary,3,0.5486815415821501
none,secondary,3,0.5899550224887555
none,secondary,3,0.5737547892720307
none,secondary,3,0.5153940886699508
none,secondary,3,0.6313628899835798
none,secondary,3,0.19348659003831417
none,secondary,3,0.5166256157635468
none,secondary,3,0.3307210031347962
none,secondary,3,0.5754310344827586
none,secondary,3,0.6159003831417627
none,secondary,3,0.19348659003831417
none,secondary,3,0.44357366771159873
none,secondary,3,0.4575596816976128
none,secondary,3,0.5229885057471264
none,secondary,3,0.5153940886699508
none,secondary,3,0.5719640179910044
none,secondary,3,0.6217038539553752
none,secondary,3,0.3871473354231975
none,secondary,3,0.58095952023988
none,secondary,3,0.6270417422867511
none,secondary,3,0.3778735632183909
none,secondary,3,0.467816091954023
none,secondary,3,0.5306513409961686
none,secondary,3,0.5420258620689656
none,secondary,3,0.5973630831643002
none,secondary,3,0.5332056194125161
none,secondary,3,0.596551724137931
none,secondary,3,0.5606896551724138
none,secondary,3,0.5486815415821501
none,secondary,3,0.5656814449917899
none,secondary,3,0.6050903119868639
none,secondary,3,0.5610632183908045
none,secondary,3,0.5656814449917899
none,secondary,3,0.5457559681697612
none,secondary,3,0.5629685157421288
none,secondary,3,0.5306513409961686
none,secondary,3,0.60423197492163
none,secondary,3,0.5719640179910044
none,secondary,3,0.19348659003831417
none,secondary,3,0.5629685157421288
none,secondary,3,0.5166256157635468
none,secondary,3,0.5606896551724138
none,secondary,3,0.5166256157635468
none,secondary,3,0.5973630831643002
none,secondary,3,0.5
none,secondary,3,0.27068965517241383
none,secondary,3,0.5255427841634738
none,secondary,3,0.6159003831417627
none,secondary,3,0.6369731800766285
none,secondary,3,0.5140086206896551
none,secondary,3,0.3307210031347962
none,secondary,3,0.6163793103448276
none,secondary,3,0.41511936339522554
none,secondary,3,0.6318965517241381
none,secondary,3,0.4575596816976128
none,secondary,3,0.5417771883289124
none,secondary,3,0.5980603448275862
none,secondary,3,0.5497347480106101
none,secondary,3,0.531609195402299
none,secondary,3,0.5737547892720307
none,secondary,3,0.5713166144200628
none,secondary,3,0.5141625615763548
none,secondary,3,0.5420258620689656
none,secondary,3,0.596551724137931
none,secondary,3,0.5643678160919541
none,secondary,3,0.6128526645768024
none,secondary,3,0.5730223123732252
none,secondary,3,0.5153940886699508
none,secondary,3,0.5725952813067148
none,secondary,3,0.27011494252873564
none,secondary,3,0.44357366771159873
none,secondary,3,0.578817733990148
none,secondary,3,0.6008620689655173
none,secondary,3,0.4755747126436782
none,secondary,3,0.5980603448275862
none,secondary,3,0.591954022988506
none,secondary,3,0.5725952813067148
none,secondary,3,0.5826149425287356
none,secondary,3,0.5907441016333936
none,secondary,3,0.531609195402299
none,secondary,3,0.5424403183023871
none,secondary,3,0.532183908045977
none,secondary,3,0.19348659003831417
none,secondary,3,0.5
none,secondary,3,0.5496551724137931
none,secondary,3,0.6159003831417627
none,secondary,3,0.27068965517241383
none,secondary,3,0.5417771883289124
none,secondary,3,0.5141625615763548
none,secondary,3,0.5551724137931034
none,secondary,3,0.6182266009852219
none,secondary,3,0.3871473354231975
none,secondary,3,0.6050903119868639
none,secondary,3,0.5166256157635468
none,secondary,3,0.4575596816976128
none,secondary,3,0.4445812807881775
none,secondary,3,0.27011494252873564
none,secondary,3,0.5853448275862069
none,secondary,3,0.27011494252873564
none,secondary,3,0.19348659003831417
none,secondary,3,0.19348659003831417
none,secondary,3,0.4017241379310345
none,secondary,3,0.578817733990148
none,secondary,3,0.27068965517241383
none,secondary,3,0.5932601880877743
none,secondary,3,0.33620689655172414
none,secondary,3,0.6008620689655173
none,secondary,3,0.33620689655172414
none,secondary,3,0.5822884012539186
none,secondary,3,0.5932601880877743
none,secondary,3,0.5153940886699508
none,secondary,3,0.33620689655172414
none,secondary,3,0.560344827586207
none,secondary,3,0.5166256157635468
none,secondary,3,0.5682471264367815
none,secondary,3,0.33620689655172414
none,secondary,3,0.19348659003831417
none,secondary,3,0.6709770114942528
none,secondary,3,0.4755747126436782
none,secondary,3,0.5754310344827586
none,secondary,3,0.5
none,secondary,3,0.5698275862068966
none,secondary,3,0.5543103448275862
none,secondary,3,0.6050903119868639
none,secondary,3,0.5497347480106101
none,secondary,3,0.5420258620689656
none,secondary,3,0.5907441016333936
none,secondary,3,0.5140086206896551
none,secondary,3,0.6791187739463602
none,secondary,3,0.5554187192118226
none,secondary,3,0.6182266009852219
none,secondary,3,0.3307210031347962
none,secondary,3,0.5538793103448275
none,secondary,3,0.4445812807881775
none,secondary,3,0.5713166144200628
none,secondary,3,0.5244252873563218
none,secondary,3,0.5166256157635468
none,secondary,3,0.5564263322884012
none,secondary,3,0.5662068965517242
none,secondary,3,0.5153940886699508
none,secondary,3,0.6260775862068966
none,secondary,3,0.5153940886699508
none,secondary,3,0.6313628899835798
none,secondary,3,0.591954022988506
none,secondary,3,0.5853448275862069
none,secondary,3,0.5280970625798213
none,secondary,3,0.5554187192118226
none,secondary,3,0.596551724137931
none,secondary,3,0.19348659003831417
none,secondary,3,0.5153940886699508
none,secondary,3,0.6050903119868639
none,secondary,3,0.4815270935960592
none,secondary,3,0.60423197492163
none,secondary,3,0.518472906403941
none,secondary,3,0.4575596816976128
none,secondary,3,0.5166256157635468
none,secondary,3,0.6088929219600724
none,secondary,3,0.6008620689655173
none,secondary,3,0.532183908045977
none,secondary,3,0.41511936339522554
none,secondary,3,0.6088929219600724
none,secondary,3,0.5377984084880636
none,secondary,3,0.6088929219600724
none,secondary,3,0.5973630831643002
none,secondary,3,0.5754310344827586
none,secondary,3,0.5853448275862069
none,secondary,3,0.5306513409961686
none,secondary,3,0.6182266009852219
none,secondary,3,0.5932601880877743
none,secondary,3,0.5899550224887555
none,secondary,3,0.27068965517241383
none,secondary,3,0.5656814449917899
none,secondary,3,0.5700431034482759
none,secondary,3,0.5737547892720307
none,secondary,3,0.5153940886699508
none,secondary,3,0.5449775112443777
none,secondary,3,0.4445812807881775
none,secondary,3,0.5153940886699508
none,secondary,3,0.5610632183908045
none,secondary,3,0.27068965517241383
none,secondary,3,0.5643678160919541
none,secondary,3,0.5730223123732252
none,secondary,3,0.5525451559934319
none,secondary,3,0.5
none,secondary,3,0.4755747126436782
none,secondary,3,0.5698275862068966
none,secondary,3,0.5713166144200628
none,secondary,3,0.5420258620689656
none,secondary,3,0.3778735632183909
none,secondary,3,0.5496551724137931
none,secondary,3,0.5826149425287356
none,secondary,3,0.560344827586207
none,secondary,3,0.44357366771159873
none,secondary,3,0.5730223123732252
none,secondary,3,0.3871473354231975
none,secondary,3,0.4017241379310345
none,secondary,3,0.6318965517241381
none,secondary,3,0.5424403183023871
none,secondary,3,0.5551724137931034
none,secondary,3,0.3871473354231975
none,secondary,3,0.5973630831643002
none,secondary,3,0.6088929219600724
none,secondary,3,0.532183908045977
none,secondary,3,0.560344827586207
none,secondary,3,0.3871473354231975
none,secondary,3,0.5730223123732252
none,secondary,3,0.27068965517241383
none,secondary,3,0.5730223123732252
none,secondary,3,0.58095952023988
none,secondary,3,0.5948275862068968
none,secondary,3,0.5698275862068966
none,secondary,3,0.5153940886699508
none,secondary,3,0.5948275862068968
none,secondary,3,0.6008620689655173
none,secondary,3,0.5377984084880636
none,secondary,3,0.5441379310344828
none,secondary,3,0.5
none,secondary,3,0.5166256157635468
none,secondary,3,0.5332056194125161
none,secondary,3,0.4815270935960592
none,secondary,3,0.4672413793103449
none,secondary,3,0.5698275862068966
none,secondary,3,0.5822884012539186
none,secondary,3,0.64519056261343
none,secondary,3,0.5643678160919541
none,secondary,3,0.5166256157635468
none,secondary,3,0.19348659003831417
none,secondary,3,0.5420258620689656
none,secondary,3,0.6159003831417627
none,secondary,3,0.3307210031347962
none,secondary,3,0.518472906403941
none,secondary,3,0.4575596816976128
none,secondary,3,0.6182266009852219
none,secondary,3,0.4755747126436782
none,secondary,3,0.33620689655172414
none,secondary,3,0.5932601880877743
none,secondary,3,0.5280970625798213
none,secondary,3,0.5932601880877743
none,secondary,3,0.5166256157635468
none,secondary,3,0.6260775862068966
none,secondary,3,0.5166256157635468
none,secondary,3,0.5822884012539186
none,secondary,3,0.5606896551724138
none,secondary,3,0.19348659003831417
none,secondary,3,0.5377984084880636
none,secondary,3,0.27011494252873564
none,secondary,3,0.5181488203266785
none,secondary,3,0.5754310344827586
none,secondary,3,0.6273209549071618
none,secondary,3,0.5441379310344828
none,secondary,3,0.5700431034482759
none,secondary,3,0.4575596816976128
none,secondary,3,0.5643678160919541
none,secondary,3,0.5306513409961686
none,secondary,3,0.5420258620689656
none,secondary,3,0.6217038539553752
none,secondary,3,0.6260775862068966
none,secondary,3,0.5719640179910044
none,secondary,3,0.6050903119868639
none,secondary,3,0.19348659003831417
none,secondary,3,0.3307210031347962
none,secondary,3,0.4017241379310345
none,secondary,3,0.19348659003831417
none,secondary,3,0.6287356321839082
none,secondary,3,0.4017241379310345
none,secondary,3,0.5899550224887555
none,secondary,3,0.3778735632183909
none,secondary,3,0.6540948275862069
none,secondary,3,0.5643678160919541
none,secondary,3,0.5306513409961686
none,secondary,3,0.4017241379310345
none,secondary,3,0.4815270935960592
none,secondary,3,0.5332056194125161
none,secondary,3,0.5554187192118226
none,secondary,3,0.5923645320197044
none,secondary,3,0.4267241379310345
none,secondary,3,0.539408866995074
none,secondary,3,0.5629685157421288
none,secondary,3,0.4267241379310345
none,secondary,3,0.5153940886699508
none,secondary,3,0.5525451559934319
none,secondary,3,0.5899550224887555
none,secondary,3,0.5606896551724138
none,secondary,3,0.5682471264367815
none,secondary,3,0.5166256157635468
none,secondary,3,0.6050903119868639
none,secondary,3,0.5
none,secondary,3,0.27011494252873564
